--------- beginning of main
02-26 22:48:01.695  7369 30643 I AiAiEcho: AppIndexer Package:[com.masarat.salati] UserProfile:[0] Enabled:[true].
02-26 22:48:01.696  7369 30643 I AiAiEcho: AppFetcherImplV2 updateApps package:[com.masarat.salati], userId:[0], reason:[package is updated.].
02-26 22:48:01.749  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.749  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.749  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.749  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.749  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.749  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.749  1827  5583 I DevicePolicyManager: Found incompatible accounts on any user, not allowing bypassing
02-26 22:48:01.749  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.750  1070  1115 I CHRE    : @ 29889.852: [WallabyPD] 	Device (0x31)  >>> stationary onbottomedge - not-in-pocket <<< Config: Optical-Only FCN 
02-26 22:48:01.750  1070  1115 I CHRE    : @ 29889.852: [Wallaby] PocketEvent Pos: 0x31 -> 0x31, IsHostAwake: 1
02-26 22:48:01.750  1070  1115 I CHRE    : @ 29889.852: [WallabyPD] 	Device (0x31)  >>> stationary onbottomedge - not-in-pocket <<< Config: Optical-Only FCN 
02-26 22:48:01.750  1070  1115 I CHRE    : @ 29889.852: [Wallaby] PocketEvent Pos: 0x31 -> 0x31, IsHostAwake: 1
02-26 22:48:01.751  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.751  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.752  1068  6022 I bthal.activity: bt_power: LeAdvStat: 22:47:59:933 - 22:48:01:751, duration: 1818, le_adv_count: 2, total_le_adv_count: 6032, total_event_count: 0
02-26 22:48:01.752  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.753  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.753  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.753  1827  5583 I DevicePolicyManager: Found incompatible accounts on any user, not allowing bypassing
02-26 22:48:01.753  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.753  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.753  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.753  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.753  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.753  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.753  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.753  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.754  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.754  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.754  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.754  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.754  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.754  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.754  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.755  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.756  1827  5583 D NotificationUtils: getNotificationListenersForPackage(com.garmin.android.apps.connectmobile): [ComponentInfo{com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService}]
02-26 22:48:01.756  1827  5583 I NotificationManagerService.NotificationListeners:  Allowing notification listener com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService (userSet: false)
02-26 22:48:01.756  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.ross.livemedia/com.ross.livemedia.notification.MediaNotificationListenerService}
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.ross.livemedia/com.ross.livemedia.notification.MediaNotificationListenerService} is already bound
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.google.android.apps.nexuslauncher/com.android.launcher3.notification.NotificationListener}
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.google.android.apps.nexuslauncher/com.android.launcher3.notification.NotificationListener} is already bound
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.urbandroid.ddc/com.urbandroid.ddc.service.DdcNotificationListener}
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.urbandroid.ddc/com.urbandroid.ddc.service.DdcNotificationListener} is already bound
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService}
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService} is already bound
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.google.android.apps.pixel.dcservice/com.google.android.apps.pixel.dcservice.feature.notificationsync.service.NotificationSyncNotificationListenerService}
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.google.android.apps.pixel.dcservice/com.google.android.apps.pixel.dcservice.feature.notificationsync.service.NotificationSyncNotificationListenerService} is already bound
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.com.classic.launcheren/com.com.classic.launcheren.notification_lib.NotificationListenerExampleService}
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.com.classic.launcheren/com.com.classic.launcheren.notification_lib.NotificationListenerExampleService} is already bound
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService}
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService} is already bound
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.fitbit.FitbitMobile/com.fitbit.dncs.observers.AllAppNotificationListenerService}
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.fitbit.FitbitMobile/com.fitbit.dncs.observers.AllAppNotificationListenerService} is already bound
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.google.android.as/com.google.android.apps.miphone.aiai.common.notification.service.AiAiNotificationListenerService}
02-26 22:48:01.757  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.google.android.as/com.google.android.apps.miphone.aiai.common.notification.service.AiAiNotificationListenerService} is already bound
02-26 22:48:01.758  1827  5583 I ConditionProviders:  Allowing condition provider com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService (userSet: false)
02-26 22:48:01.759  1827  5583 V ConditionProviders: enabling condition provider for 0: ComponentInfo{com.google.android.gms/com.google.android.location.settings.DrivingConditionProvider}
02-26 22:48:01.759  1827  5583 V ConditionProviders: Not registering ComponentInfo{com.google.android.gms/com.google.android.location.settings.DrivingConditionProvider} is already bound
02-26 22:48:01.760  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.760  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.760  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.761  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.761  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.761  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.761  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.762  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.762  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.762  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.762  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.763  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.763 11840 30889 I Finsky  : [553] SCH: Satisfied jobs for 9119 are: 12-1
02-26 22:48:01.764  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.764  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.764  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.764  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.764  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.764  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.764  1827  5583 D NotificationUtils: getNotificationListenersForPackage(com.samsung.wearable.watchuniteplugin): [ComponentInfo{com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService}]
02-26 22:48:01.764  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.764  1827  5583 I NotificationManagerService.NotificationListeners:  Allowing notification listener com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService (userSet: false)
02-26 22:48:01.764  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.ross.livemedia/com.ross.livemedia.notification.MediaNotificationListenerService}
02-26 22:48:01.764  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.ross.livemedia/com.ross.livemedia.notification.MediaNotificationListenerService} is already bound
02-26 22:48:01.764  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.764  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.google.android.apps.nexuslauncher/com.android.launcher3.notification.NotificationListener}
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.google.android.apps.nexuslauncher/com.android.launcher3.notification.NotificationListener} is already bound
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.urbandroid.ddc/com.urbandroid.ddc.service.DdcNotificationListener}
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.urbandroid.ddc/com.urbandroid.ddc.service.DdcNotificationListener} is already bound
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService}
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.garmin.android.apps.connectmobile/com.garmin.android.gncs.GNCSListenerService} is already bound
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.google.android.apps.pixel.dcservice/com.google.android.apps.pixel.dcservice.feature.notificationsync.service.NotificationSyncNotificationListenerService}
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.google.android.apps.pixel.dcservice/com.google.android.apps.pixel.dcservice.feature.notificationsync.service.NotificationSyncNotificationListenerService} is already bound
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.com.classic.launcheren/com.com.classic.launcheren.notification_lib.NotificationListenerExampleService}
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.com.classic.launcheren/com.com.classic.launcheren.notification_lib.NotificationListenerExampleService} is already bound
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService}
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService} is already bound
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.fitbit.FitbitMobile/com.fitbit.dncs.observers.AllAppNotificationListenerService}
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.fitbit.FitbitMobile/com.fitbit.dncs.observers.AllAppNotificationListenerService} is already bound
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: enabling notification listener for 0: ComponentInfo{com.google.android.as/com.google.android.apps.miphone.aiai.common.notification.service.AiAiNotificationListenerService}
02-26 22:48:01.765  1827  5583 V NotificationManagerService.NotificationListeners: Not registering ComponentInfo{com.google.android.as/com.google.android.apps.miphone.aiai.common.notification.service.AiAiNotificationListenerService} is already bound
02-26 22:48:01.765  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.766 11840 31419 I Finsky  : [558] SCH: Job 12-1 starting
02-26 22:48:01.766  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.766  1827  5583 I ConditionProviders:  Allowing condition provider com.samsung.wearable.watchuniteplugin/com.google.android.libraries.wear.companion.notification.service.CompanionNotificationListenerService (userSet: false)
02-26 22:48:01.766  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.767 11840 11840 I Finsky  : [2] WM::SCH: Logging work start for 12-1
02-26 22:48:01.767  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:01.767  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.768  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.768  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.768  5032  5032 I LauncherAppWidgetHostView: App widget with id: 15 loaded
02-26 22:48:01.768 11840 11840 I Finsky  : [2] [ContentSync] job started
02-26 22:48:01.768  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.769  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.769  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.770  1827  5583 V ConditionProviders: enabling condition provider for 0: ComponentInfo{com.google.android.gms/com.google.android.location.settings.DrivingConditionProvider}
02-26 22:48:01.770  1827  5583 V ConditionProviders: Not registering ComponentInfo{com.google.android.gms/com.google.android.location.settings.DrivingConditionProvider} is already bound
02-26 22:48:01.775  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:01.780  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:01.783  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:01.783  1827  5583 I Role    : com.google.android.gms not qualified for android.app.role.SYSTEM_DEPENDENCY_INSTALLER due to missing RequiredComponent{mFlags='0', mIntentFilterData=IntentFilterData{mAction='android.content.pm.action.INSTALL_DEPENDENCY', mCategories='[]', mDataScheme='null', mDataType='null'}, mMetaData=[], mPermission='android.permission.BIND_DEPENDENCY_INSTALLER', mQueryFlags=0} Requirement{mFeatureFlag=null, mMinTargetSdkVersion=1}
02-26 22:48:01.783  1827  5583 E RoleControllerServiceImpl: Default/fallback role holder package doesn't qualify for the role, package: com.google.android.gms, role: android.app.role.SYSTEM_DEPENDENCY_INSTALLER, user: 0
02-26 22:48:01.785  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:01.788  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:01.789  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:01.792  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:01.792  1827  5457 W ApplicationInfo: Large ApplicationInfo parcel: size=21740 package=com.carxtech.sr splits=65 sharedLibs=1 resDirs=3 overlayPaths=3
02-26 22:48:01.792  1827  5457 W ParceledListSlice: Element #91 is 22000 bytes.
02-26 22:48:01.794  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:01.816  1827  5583 E ApduServiceInfo: Not adding <aid-group> with empty or invalid AIDs
02-26 22:48:01.823  1827  5583 E RoleControllerServiceImpl: Default/fallback role holder package doesn't qualify for the role, package: com.google.android.devicelockcontroller, role: android.app.role.SYSTEM_FINANCED_DEVICE_CONTROLLER, user: 0
02-26 22:48:01.846  5582  6042 D IpClient/wlan0: addressUpdated: 2600:8802:5301:4800:b05a:8dff:fe06:3733/64 on ifindex 46 flags 0x00000100 scope 0
02-26 22:48:01.846  5582  6042 D IpClient/wlan0: addressUpdated: 2600:8802:5301:4800:479a:4fda:eb4:b30e/64 on ifindex 46 flags 0x00000001 scope 0
02-26 22:48:01.846  5582  6042 W AlarmManager: Unrecognized alarm listener com.android.networkstack.android.net.ip.IpClientLinkObserver$Dhcp6PdPreferredPrefixAlarmListener@8ae5437
02-26 22:48:01.847  5582  6042 D ApfFilter: (wlan0): Ignoring RA RA fe80::c650:9cff:fe61:f4f -> ff02::1 180s 2600:8802:5301:4800::/64 300s/300s DNS 180s 2001:578:3f::30 2001:578:3f:1::30 RIO 180s ::/0  which matches RA fe80::c650:9cff:fe61:f4f -> ff02::1 180s 2600:8802:5301:4800::/64 300s/300s DNS 180s 2001:578:3f::30 2001:578:3f:1::30 RIO 180s ::/0 
02-26 22:48:01.849  1296  1306 I WPKTRT  : process_address_event: 2600:8802:5301:4800:b05a:8dff:fe06:3733 added to wlan0
02-26 22:48:01.849  1296  1306 I WPKTRT  : process_address_event: 2600:8802:5301:4800:479a:4fda:eb4:b30e added to wlan0
02-26 22:48:01.894  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.73 w_lux: 17.06 C:0.62 G:0.25
02-26 22:48:01.894  1160  1377 W PixelGnssChreClient: Failed to find the AR endpoint. Will not connect until it is available.
02-26 22:48:01.894  1160  1377 W PixelGnssChreClient: GnssChreClient has already started
02-26 22:48:01.923  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:42.18 w_lux: 22.89 C:0.83 G:0.37
02-26 22:48:01.949  1827  7548 W ActivityTaskManager: callingPackage for (uid=2000, pid=31465) has no WPC
02-26 22:48:01.953  1827  7548 V GrammaticalInflectionUtils: AttributionSource: android.content.AttributionSource@27ec7e2a does not have READ_SYSTEM_GRAMMATICAL_GENDER permission.
02-26 22:48:01.960  5032  5032 D RecentsView: onTaskDisplayChanged: 3066, new displayId = 0
02-26 22:48:01.962   629  2557 I libbinder.BpBinder: onLastStrongRef automatically unlinking death recipients for binder (0xb4000070ef11a9f0) with descriptor: '(not cached)'
02-26 22:48:01.965  1827  7548 V ActivityTaskManager: TaskLaunchParamsModifier: phase=3 task=Task{521af7a #3066 type=standard A=10528:com.kyilmaz.neurocomet.debug} activity=ActivityRecord{252701511 u0 com.kyilmaz.neurocomet.debug/com.kyilmaz.neurocomet.MainActivity t-1} display-from-task=0 display-id=0 task-display-area-windowing-mode=1 suggested-display-area=DefaultTaskDisplayArea@32773848 inherit-from-task=fullscreen non-freeform-task-display-area display-area=DefaultTaskDisplayArea@32773848 skip-bounds-fullscreen
02-26 22:48:01.965  1827  7548 I ActivityTaskManager: START u0 {flg=0x10000000 xflg=0x4 cmp=com.kyilmaz.neurocomet.debug/com.kyilmaz.neurocomet.MainActivity} with LAUNCH_MULTIPLE from uid 2000 (com.android.shell) (BAL_ALLOW_PERMISSION) result code=0
02-26 22:48:01.965 32205  8768 W JobInfo : Requested important-while-foreground flag for job9586 is ignored and takes no effect
